Id,SalePrice
1840,136989.6
1841,133043.36
1842,88628.21
1843,144811.92
1844,139181.45
1845,106863.2
1846,149203.83
1847,174821.48
1848,55142.305
1849,121429.85
1850,127485.734
1851,151083.53
1852,132934.92
1853,127415.81
1854,225159.27
1855,177637.53
1856,223766.56
1857,145317.44
1858,127874.28
1859,138518.34
1860,165427.95
1861,138518.34
1862,236592.73
1863,236592.73
1864,236592.73
1865,385428.44
1866,379083.97
1867,272326.06
1868,252971.84
1869,202052.34
1870,257623.39
1871,263057.62
1872,172089.62
1873,244652.6
1874,141198.14
1875,196893.72
1876,181260.34
1877,200950.14
1878,207547.0
1879,121380.71
1880,135594.2
1881,221410.52
1882,246236.75
1883,202868.36
1884,214535.36
1885,244202.61
1886,253049.3
1887,206716.56
1888,270099.6
1889,158718.34
1890,130920.26
1891,149536.39
1892,108709.74
1893,132124.73
1894,148647.08
1895,138937.16
1896,115508.836
1897,117762.25
1898,114461.6
1899,192624.3
1900,156162.9
1901,155793.56
1902,144744.7
1903,209631.1
1904,154306.58
1905,206317.75
1906,144997.58
1907,206549.83
1908,140895.5
1909,146218.6
1910,141213.97
1911,187248.42
1912,307918.9
1913,132307.88
1914,86063.195
1915,311622.25
1916,69696.33
1917,281095.22
1918,128631.17
1919,186340.89
1920,168378.38
1921,415072.8
1922,348811.78
1923,199683.4
1924,229274.64
1925,219305.84
1926,386461.06
1927,136763.92
1928,141209.9
1929,123227.945
1930,126324.72
1931,146001.3
1932,141020.69
1933,141231.61
1934,181260.34
1935,167311.73
1936,181260.34
1937,181260.34
1938,160018.03
1939,290700.5
1940,215894.39
1941,181260.34
1942,185449.23
1943,218143.97
1944,317150.94
1945,388072.03
1946,162632.94
1947,340531.38
1948,180794.81
1949,230996.8
1950,189878.64
1951,231586.19
1952,229795.61
1953,164389.11
1954,187781.44
1955,140680.05
1956,270942.6
1957,175357.88
1958,308880.6
1959,142958.77
1960,116223.67
1961,122632.625
1962,96328.4
1963,105025.984
1964,103175.25
1965,160596.39
1966,171669.53
1967,273864.28
1968,383658.12
1969,389249.88
1970,392217.78
1971,385204.28
1972,363714.06
1973,286929.75
1974,310339.84
1975,401314.2
1976,266822.3
1977,321500.22
1978,341327.2
1979,397396.6
1980,200649.38
1981,360643.25
1982,221924.16
1983,221924.16
1984,182138.45
1985,208273.42
1986,203722.16
1987,176713.47
1988,181039.45
1989,204793.64
1990,204793.64
1991,215704.72
1992,203912.0
1993,176943.7
1994,205466.6
1995,199572.61
1996,267541.56
1997,367305.03
1998,356073.06
1999,234267.28
2000,321048.28
2001,247239.66
2002,217091.84
2003,250504.73
2004,264657.84
2005,246837.31
2006,245713.5
2007,269916.53
2008,199633.81
2009,181758.64
2010,203065.69
2011,152829.8
2012,197359.05
2013,175165.64
2014,194899.83
2015,205028.33
2016,181758.64
2017,205028.33
2018,120719.5
2019,124310.67
2020,119141.69
2021,112400.84
2022,170288.44
2023,125822.43
2024,209273.22
2025,429251.53
2026,192097.14
2027,150486.75
2028,165318.22
2029,171707.89
2030,275269.47
2031,275904.9
2032,295195.88
2033,275269.47
2034,174948.86
2035,200589.61
2036,226961.48
2037,226961.48
2038,293379.94
2039,261897.39
2040,350378.34
2041,310879.88
2042,200810.95
2043,175079.8
2044,187350.64
2045,239370.25
2046,170075.94
2047,137332.39
2048,134440.9
2049,153956.55
2050,185104.77
2051,102986.18
2052,136059.92
2053,142641.11
2054,94403.555
2055,162199.94
2056,144736.58
2057,121067.0
2058,186820.05
2059,128825.35
2060,168674.9
2061,179087.33
2062,130650.68
2063,125843.414
2064,153759.06
2065,126229.47
2066,173314.12
2067,122789.57
2068,157096.92
2069,95423.19
2070,113545.09
2071,102922.15
2072,128111.48
2073,146785.5
2074,213230.81
2075,132982.92
2076,132979.72
2077,160427.28
2078,122711.07
2079,144457.94
2080,127383.35
2081,116506.64
2082,147464.11
2083,145896.27
2084,121424.89
2085,131081.3
2086,129484.6
2087,128046.695
2088,88078.17
2089,92423.94
2090,132892.94
2091,92858.4
2092,123339.664
2093,103863.09
2094,158936.27
2095,139871.36
2096,108682.42
2097,103669.94
2098,124171.18
2099,74943.27
2100,87029.2
2101,105980.734
2102,135414.58
2103,105451.72
2104,125322.49
2105,124118.54
2106,77712.27
2107,192563.78
2108,118281.016
2109,118359.125
2110,144655.3
2111,189238.39
2112,128761.26
2113,121037.03
2114,121549.61
2115,166406.83
2116,133750.78
2117,125221.4
2118,116753.22
2119,129960.81
2120,101298.66
2121,176748.27
2122,99263.445
2123,107256.625
2124,170144.92
2125,128246.97
2126,145546.2
2127,150723.7
2128,119427.58
2129,141192.42
2130,134409.25
2131,158700.38
2132,128720.64
2133,147153.23
2134,119676.0
2135,120498.06
2136,57034.285
2137,131362.67
2138,140717.72
2139,150565.53
2140,134532.55
2141,151695.8
2142,129111.695
2143,137421.62
2144,136118.05
2145,135431.16
2146,171457.48
2147,165373.55
2148,151726.22
2149,146503.62
2150,230086.81
2151,136768.19
2152,176153.86
2153,163969.73
2154,107747.55
2155,123244.414
2156,195836.14
2157,240750.28
2158,211707.33
2159,199058.83
2160,177368.6
2161,270099.6
2162,433062.75
2163,421896.97
2164,257274.73
2165,218187.95
2166,147419.06
2167,206107.05
2168,191991.97
2169,178655.16
2170,214535.36
2171,141594.31
2172,152846.61
2173,154588.89
2174,232716.69
2175,347106.03
2176,267545.28
2177,222765.11
2178,225987.02
2179,154423.5
2180,188133.0
2181,206084.02
2182,235920.6
2183,204444.48
2184,130261.16
2185,120980.484
2186,170463.6
2187,154027.86
2188,159213.44
2189,170016.8
2190,93036.555
2191,93036.555
2192,95007.27
2193,98561.05
2194,117331.88
2195,105267.99
2196,118917.6
2197,136738.12
2198,200031.03
2199,166793.53
2200,125716.54
2201,148175.47
2202,206112.77
2203,118855.77
2204,156297.66
2205,117301.9
2206,143014.86
2207,194432.38
2208,228382.17
2209,193650.38
2210,140895.5
2211,127657.83
2212,119741.87
2213,109131.055
2214,126476.08
2215,112406.67
2216,128140.58
2217,95648.555
2218,96657.734
2219,91605.58
2220,83051.15
2221,311622.25
2222,236634.47
2223,243974.55
2224,229173.5
2225,130833.52
2226,171428.67
2227,198613.17
2228,264334.2
2229,235939.7
2230,144699.03
2231,223421.42
2232,191362.58
2233,169053.0
2234,243495.67
2235,200776.2
2236,275616.4
2237,377723.7
2238,191906.12
2239,135422.36
2240,163910.92
2241,138356.19
2242,136618.08
2243,120046.88
2244,99236.836
2245,95167.17
2246,142169.9
2247,103752.18
2248,127336.766
2249,124396.805
2250,134403.84
2251,95058.695
2252,185365.62
2253,164485.66
2254,169780.81
2255,179297.7
2256,178906.34
2257,179297.7
2258,193870.16
2259,181260.34
2260,155332.42
2261,206730.25
2262,217227.48
2263,306058.34
2264,422038.1
2265,173259.47
2266,296627.78
2267,332291.8
2268,379905.4
2269,159920.14
2270,176793.81
2271,218966.64
2272,183556.39
2273,167727.58
2274,158878.78
2275,166622.06
2276,193337.48
2277,167783.56
2278,141711.64
2279,121190.32
2280,116504.14
2281,177463.42
2282,179845.95
2283,105839.945
2284,123419.375
2285,171786.42
2286,126853.74
2287,356986.1
2288,291469.84
2289,386197.25
2290,421841.53
2291,299541.44
2292,417563.66
2293,433518.78
2294,383122.2
2295,436629.7
2296,286258.4
2297,298958.72
2298,400157.38
2299,357008.03
2300,309913.4
2301,285517.4
2302,225175.2
2303,282582.44
2304,312616.72
2305,204799.75
2306,204799.75
2307,180795.69
2308,257169.14
2309,281692.78
2310,221924.16
2311,200649.38
2312,162091.69
2313,175534.0
2314,151600.44
2315,174847.92
2316,179368.22
2317,176939.58
2318,182980.0
2319,186523.66
2320,204036.44
2321,247797.83
2322,176713.47
2323,181652.98
2324,173524.97
2325,237981.62
2326,173648.53
2327,204793.64
2328,208155.4
2329,179297.7
2330,179297.7
2331,363326.34
2332,386564.62
2333,319711.94
2334,247239.66
2335,258095.33
2336,319711.94
2337,212657.61
2338,262683.1
2339,253404.45
2340,382043.75
2341,245023.33
2342,253404.45
2343,210149.84
2344,231456.86
2345,303929.34
2346,225719.27
2347,197402.78
2348,236818.05
2349,141357.66
2350,279029.94
2351,276349.72
2352,270828.94
2353,204133.03
2354,153003.4
2355,219113.42
2356,146933.95
2357,207547.0
2358,192930.8
2359,116171.65
2360,121493.72
2361,151841.12
2362,236482.02
2363,130639.87
2364,162739.12
2365,238671.8
2366,216265.2
2367,253404.45
2368,197402.78
2369,275451.72
2370,171707.89
2371,175076.72
2372,197822.67
2373,247253.75
2374,260514.6
2375,272743.4
2376,252157.8
2377,320104.8
2378,169153.36
2379,175687.27
2380,151510.08
2381,171342.08
2382,223153.8
2383,224658.56
2384,226540.34
2385,156474.5
2386,125747.125
2387,135478.22
2388,122352.555
2389,135918.23
2390,136228.33
2391,135059.84
2392,126719.1
2393,177279.12
2394,144277.4
2395,164870.34
2396,139219.92
2397,228751.86
2398,132989.88
2399,71411.266
2400,64451.742
2401,122014.734
2402,135936.94
2403,151596.8
2404,141754.17
2405,154025.33
2406,139759.81
2407,126688.75
2408,144030.56
2409,131081.3
2410,178922.34
2411,118723.57
2412,140916.52
2413,135613.05
2414,151744.06
2415,154133.97
2416,147542.22
2417,131176.06
2418,133851.9
2419,115584.69
2420,117842.75
2421,140884.6
2422,110758.336
2423,99536.2
2424,140624.92
2425,170171.53
2426,125402.08
2427,125188.664
2428,158472.16
2429,125941.75
2430,127214.05
2431,121409.33
2432,137954.36
2433,140622.8
2434,144969.61
2435,139953.62
2436,113278.66
2437,112400.84
2438,118723.57
2439,125644.88
2440,137144.81
2441,105179.555
2442,116357.766
2443,137100.12
2444,121851.61
2445,92545.57
2446,147502.27
2447,180318.05
2448,129783.02
2449,116809.22
2450,143684.75
2451,124127.2
2452,184783.66
2453,101562.85
2454,118360.64
2455,123371.336
2456,123308.68
2457,117105.414
2458,106676.91
2459,124784.62
2460,155619.1
2461,128133.67
2462,127552.38
2463,132542.45
2464,144605.92
2465,147236.72
2466,117675.35
2467,152137.6
2468,86608.95
2469,83361.59
2470,170131.08
2471,203675.83
2472,153355.44
2473,119628.87
2474,75371.11
2475,204570.48
2476,118018.484
2477,118746.14
2478,154606.78
2479,106221.125
2480,139081.55
2481,117676.23
2482,127679.805
2483,119141.69
2484,127836.24
2485,131339.17
2486,135613.05
2487,133174.78
2488,169351.52
2489,165179.42
2490,140622.8
2491,118676.16
2492,209033.19
2493,145266.05
2494,148410.22
2495,107064.42
2496,273717.03
2497,157754.92
2498,111574.23
2499,99204.195
2500,128716.67
2501,145264.38
2502,132518.03
2503,96173.125
2504,158934.64
2505,193273.34
2506,270099.6
2507,364135.62
2508,270099.6
2509,221410.52
2510,241179.88
2511,194515.67
2512,213580.19
2513,208736.73
2514,317017.6
2515,143751.78
2516,168869.69
2517,141198.14
2518,156714.08
2519,219813.19
2520,198986.64
2521,202868.36
2522,219813.19
2523,128212.766
2524,131824.48
2525,137025.67
2526,149136.2
2527,117191.15
2528,133709.61
2529,124778.56
2530,126967.68
2531,215978.58
2532,219813.19
2533,208561.42
2534,250129.55
2535,269408.25
2536,221789.69
2537,258953.3
2538,185977.6
2539,192097.14
2540,177549.1
2541,177969.08
2542,152663.67
2543,117225.81
2544,135758.03
2545,127651.77
2546,157435.88
2547,148858.69
2548,146833.45
2549,147948.88
2550,222502.52
2551,154058.72
2552,121889.92
2553,87015.63
2554,136983.89
2555,119132.24
2556,102374.83
2557,112632.02
2558,146932.23
2559,152963.31
2560,142769.0
2561,155533.25
2562,135825.95
2563,141055.02
2564,210232.39
2565,150476.7
2566,145555.6
2567,126915.11
2568,204167.62
2569,202097.97
2570,140895.5
2571,192376.8
2572,196676.23
2573,239326.36
2574,316449.84
2575,141113.08
2576,113788.07
2577,140723.25
2578,117443.83
2579,70995.86
2580,109242.4
2581,132930.72
2582,126844.72
2583,267309.7
2584,171330.08
2585,168203.75
2586,233316.08
2587,195430.73
2588,168355.72
2589,149503.66
2590,215231.48
2591,220505.95
2592,240079.38
2593,259156.95
2594,197285.81
2595,218227.97
2596,322333.62
2597,194965.1
2598,226832.97
2599,350705.06
2600,128342.85
2601,181260.34
2602,84012.19
2603,86250.83
2604,81327.71
2605,88831.04
2606,135304.05
2607,163226.6
2608,182973.89
2609,144893.27
2610,115136.65
2611,122324.61
2612,159168.08
2613,127336.766
2614,126664.86
2615,157926.55
2616,141213.31
2617,193291.52
2618,187542.98
2619,222423.11
2620,179505.97
2621,174984.53
2622,180469.55
2623,246236.75
2624,288709.34
2625,311747.1
2626,168829.03
2627,206120.73
2628,374134.97
2629,398280.2
2630,332625.44
2631,419568.56
2632,374134.97
2633,306105.25
2634,422599.6
2635,154536.22
2636,187157.27
2637,171362.55
2638,215552.36
2639,156217.55
2640,154109.19
2641,114259.26
2642,181552.83
2643,128479.13
2644,141322.73
2645,108971.62
2646,96328.4
2647,97142.36
2648,144670.94
2649,139397.36
2650,171786.42
2651,158887.58
2652,383122.2
2653,266822.3
2654,247062.73
2655,368365.8
2656,333842.53
2657,303772.56
2658,265508.1
2659,285243.78
2660,335247.66
2661,335978.84
2662,356986.1
2663,312158.78
2664,281692.78
2665,340309.12
2666,282641.5
2667,173665.83
2668,179545.28
2669,177549.1
2670,280542.88
2671,179545.28
2672,182429.34
2673,201594.19
2674,199437.62
2675,177760.14
2676,204793.64
2677,179320.27
2678,235994.17
2679,288627.6
2680,299714.9
2681,367305.03
2682,319711.94
2683,552885.75
2684,318976.75
2685,329640.4
2686,248541.8
2687,326443.5
2688,246837.31
2689,216951.45
2690,400263.78
2691,188468.7
2692,173911.42
2693,197402.78
2694,170009.12
2695,214535.36
2696,201582.12
2697,181260.34
2698,183721.28
2699,179931.62
2700,174625.98
2701,164554.38
2702,122840.25
2703,158761.36
2704,141336.08
2705,120897.8
2706,125205.21
2707,132765.86
2708,141247.45
2709,117617.28
2710,125205.21
2711,232847.06
2712,329989.53
2713,223782.11
2714,158056.72
2715,175076.72
2716,158056.72
2717,182302.42
2718,253404.45
2719,145063.86
2720,184394.66
2721,131223.84
2722,142209.25
2723,160619.44
2724,125247.75
2725,126245.15
2726,139985.66
2727,186220.89
2728,181071.14
2729,137332.39
2730,145521.31
2731,133031.3
2732,125745.195
2733,152421.16
2734,156515.53
2735,133067.53
2736,136626.92
2737,124197.25
2738,154552.06
2739,154443.42
2740,151393.36
2741,144969.61
2742,172865.39
2743,139759.06
2744,135011.89
2745,148854.89
2746,127188.6
2747,186989.94
2748,134951.34
2749,122510.92
2750,143880.16
2751,123308.68
2752,268251.38
2753,138926.45
2754,219735.98
2755,164133.34
2756,100430.22
2757,81447.52
2758,91733.37
2759,141920.73
2760,119781.68
2761,129845.07
2762,145683.23
2763,177326.94
2764,170262.48
2765,255397.05
2766,137767.45
2767,97978.49
2768,144859.11
2769,125200.125
2770,171920.53
2771,118403.71
2772,118186.695
2773,129751.68
2774,136562.97
2775,123251.266
2776,148435.33
2777,145272.23
2778,136853.06
2779,120582.125
2780,104446.87
2781,114548.4
2782,84630.43
2783,81383.77
2784,129922.25
2785,143840.22
2786,65289.24
2787,135302.38
2788,84581.97
2789,169231.42
2790,91815.3
2791,121222.29
2792,76518.664
2793,124819.29
2794,87790.73
2795,116532.805
2796,101557.63
2797,185577.17
2798,92761.836
2799,102836.14
2800,75086.7
2801,124803.125
2802,122387.836
2803,184159.81
2804,134945.81
2805,114979.125
2806,90826.0
2807,174431.8
2808,137149.4
2809,128446.914
2810,132649.62
2811,159034.14
2812,150586.83
2813,166121.77
2814,160824.19
2815,102670.84
2816,256161.12
2817,154546.6
2818,131265.8
2819,188271.33
2820,141046.28
2821,107946.984
2822,165381.1
2823,227451.34
2824,158109.44
2825,143633.8
2826,143011.6
2827,138530.47
2828,204193.97
2829,218782.9
2830,263742.66
2831,192097.14
2832,194536.83
2833,331482.97
2834,214535.36
2835,214114.14
2836,195264.84
2837,201034.89
2838,164633.9
2839,176157.69
2840,190080.02
2841,205037.16
2842,214535.36
2843,132800.14
2844,161422.86
2845,123100.805
2846,208086.89
2847,176581.62
2848,258533.4
2849,213622.72
2850,281402.5
2851,223766.56
2852,237104.17
2853,216498.0
2854,155827.45
2855,197402.78
2856,203162.56
2857,195264.84
2858,197402.78
2859,113155.88
2860,114200.484
2861,128398.945
2862,194676.77
2863,132235.44
2864,220068.45
2865,149536.39
2866,176383.88
2867,98331.555
2868,112575.47
2869,128059.516
2870,134248.2
2871,82648.01
2872,58770.06
2873,115075.03
2874,121992.03
2875,125171.41
2876,148995.75
2877,124096.14
2878,207522.16
2879,116359.46
2880,102012.6
2881,142991.69
2882,166583.05
2883,205947.03
2884,215467.03
2885,197390.6
2886,168758.02
2887,124619.19
2888,145780.75
2889,59376.316
2890,87319.03
2891,133724.83
2892,68109.72
2893,111286.445
2894,56021.47
2895,295404.72
2896,269496.66
2897,190988.28
2898,181056.83
2899,246837.31
2900,158973.1
2901,185868.95
2902,179920.64
2903,305984.22
2904,354877.25
2905,108120.7
2906,192017.77
2907,122579.91
2908,123706.39
2909,158638.64
2910,84062.87
2911,84012.19
2912,134870.9
2913,83039.234
2914,76365.27
2915,87124.266
2916,83039.234
2917,149544.28
2918,124850.21
2919,218482.38
